vidid,views,likes,dislikes,comment,published,duration,category
VID_19999,4656,F,F,F,04/16/2015,2628,G
VID_13822,1048113,10914,720,2636,09/13/2016,389,D
VID_18980,15783,91,14,10,04/13/2017,659,F
VID_10008,1690594,1227,529,118,04/14/2016,887,D
VID_4530,775067,608,393,99,08/08/2016,65,D
VID_16351,1186,8,0,1,09/27/2016,558,E
VID_15778,1185045,971,237,71,11/30/2011,7935,E
VID_21149,176613,765,33,93,04/04/2013,3607,G
VID_4818,581615,1187,134,157,12/17/2011,309,D
VID_11049,8512571,45288,2618,2342,11/27/2015,177,D
VID_7002,136338,166,57,7,06/16/2016,5360,D
VID_878,169924,177,44,10,01/23/2015,522,B
VID_11984,235133,1139,40,46,05/12/2014,613,D
VID_15141,7357723,37971,1285,2065,04/13/2016,556,E
VID_218,73029,104,19,10,08/19/2012,216,A
VID_11124,151277,1962,31,195,09/03/2016,1196,D
VID_16095,698599,583,156,100,08/25/2016,6749,E
VID_18327,274222,2131,42,346,12/18/2016,679,F
VID_11341,850,3,0,0,06/06/2016,31,D
VID_9023,863206,1315,102,35,09/15/2015,152,D
VID_12220,79500,1177,15,100,12/04/2015,755,D
VID_22437,138236,603,18,37,08/20/2015,361,G
VID_16257,437072,3560,44,123,10/16/2015,178,E
VID_16551,1082872,941,232,F,02/13/2016,7356,E
VID_18659,535374,5571,111,1336,07/10/2016,441,F
VID_21731,1428271,6427,184,879,08/16/2013,276,G
VID_16612,64714,396,16,48,06/13/2015,772,E
VID_741,244596,402,41,30,08/15/2014,2643,B
VID_4741,1804833,1788,1177,269,12/19/2015,7664,D
VID_15437,379376,584,55,299,04/21/2016,507,E
VID_16979,235449,7714,150,3260,08/07/2016,155,E
VID_6796,425332,7447,166,10812,05/08/2016,544,D
VID_22820,7133,9,0,1,04/11/2010,266,G
VID_3926,1027622,438,274,30,05/13/2016,2903,D
VID_3214,205049,140,57,68,02/21/2013,2341,D
VID_22874,223076,5748,48,244,09/08/2016,345,G
VID_10811,4213,62,0,6,04/29/2015,258,D
VID_8140,136802,274,8,145,09/03/2006,292,D
VID_16038,11648,21,5,5,06/29/2015,4877,E
VID_3998,92803,346,20,5,04/15/2017,624,D
VID_5744,1123857,1435,178,72,12/24/2011,321,D
VID_797,962174,2295,120,275,09/22/2016,525,B
VID_4270,1590927,1802,643,89,08/14/2016,110,D
VID_5027,1729315,2813,243,297,07/08/2011,145,D
VID_16970,730191,23763,410,5648,07/10/2016,156,E
VID_13237,73720,1582,40,109,12/11/2015,285,D
VID_19787,59667,92,17,5,11/22/2012,377,G
VID_2360,18109,16,4,F,03/07/2016,602,C
VID_17808,200689,2568,59,369,09/20/2016,305,F
VID_22556,8418,46,7,3,11/25/2015,172,G
VID_6448,19213029,21696,4278,914,04/30/2012,321,D
VID_12337,18885,37,2,2,08/15/2015,421,D
VID_19338,98463,551,35,50,10/08/2015,5438,G
VID_18567,88766,216,69,44,10/04/2013,72,F
VID_5157,23585,138,5,6,05/11/2016,53,D
VID_19874,1609,1,0,1,10/02/2010,40,G
VID_6210,878840,2345,115,114,06/18/2012,361,D
VID_13174,1238,4,0,1,12/01/2012,340,D
VID_20275,7392,28,1,2,07/25/2013,157,G
VID_4834,698349,844,191,89,04/01/2011,10603,D
VID_10627,38649,573,5,79,11/09/2014,483,D
VID_8658,657,2,0,0,02/24/2016,133,D
VID_16787,78578,131,11,35,06/15/2011,603,E
VID_4001,208761,318,50,23,08/30/2012,2436,D
VID_3869,2062194,725,352,24,11/13/2013,79,D
VID_10192,357,1,0,0,11/22/2015,44,D
VID_10191,189,0,0,0,09/24/2016,21,D
VID_20157,10838,27,2,0,04/20/2014,205,G
VID_633,82332,352,8,86,04/13/2015,1202,B
VID_20398,67274,F,F,26,11/03/2009,147,G
VID_620,83287,296,8,39,03/03/2015,1342,B
VID_17579,4821,38,1,8,10/05/2012,442,E
VID_15683,286599,252,118,2,05/29/2013,692,E
VID_22472,60736,141,23,44,04/06/2017,6210,G
VID_16133,9917,21,3,2,08/16/2013,857,E
VID_2723,600501,13916,131,943,10/01/2016,452,C
VID_23463,5340567,41278,2309,14930,06/19/2016,358,H
VID_19433,347719,604,127,43,10/21/2012,1829,G
VID_1258,608001,8562,117,1403,08/27/2016,1248,B
VID_19005,54133,483,31,188,07/01/2016,1436,F
VID_13785,2226460,2543,525,252,02/18/2015,405,D
VID_13072,1947,50,1,31,11/21/2013,15,D
VID_17216,426145,2486,148,857,04/15/2016,212,E
VID_18241,111798,795,53,216,08/11/2015,378,F
VID_695,122587,614,28,60,10/02/2014,212,B
VID_7968,129665,47,17,7,01/11/2013,28,D
VID_11393,238666,155,80,F,08/23/2016,910,D
VID_9040,1508338,7088,638,867,02/06/2015,2956,D
VID_17373,16556,282,10,14,07/25/2016,53,E
VID_23010,53,1,0,1,10/23/2015,155,G
VID_9034,2333047,10674,1269,1613,08/01/2014,2688,D
VID_10678,98,0,0,0,10/18/2011,46,D
VID_9438,39615,90,8,17,05/15/2016,465,D
VID_18624,1556609,10756,540,3123,08/05/2016,536,F
VID_23585,127338,25,76,4,08/01/2016,131,H
VID_22259,2960,120,0,8,07/12/2015,188,G
VID_12381,9627135,6057,2629,288,11/01/2015,310,D
VID_23529,86417,342,30,39,04/25/2015,1285,H
VID_8433,432162,476,28,10,07/08/2016,165,D
VID_6543,2244997,1734,649,516,07/02/2016,315,D
VID_17147,3121244,4651,483,137,11/01/2015,105,E
VID_9693,225066,212,40,30,03/07/2016,8644,D
VID_11400,11906,114,7,101,07/14/2016,568,D
VID_14868,1615971,23772,6068,1729,02/14/2017,441,D
VID_22158,12748,74,7,6,06/27/2015,4011,G
VID_12391,505961,242,102,17,02/16/2016,240,D
VID_13194,34076,37,9,F,03/01/2017,8761,D
VID_18136,140200,3458,59,344,07/14/2016,360,F
VID_7356,34062,29,4,4,06/28/2016,404,D
VID_2548,333530,768,132,615,01/30/2015,3182,C
VID_21902,947034,4352,75,194,06/09/2015,224,G
VID_1017,95344,586,92,807,04/14/2016,697,B
VID_11027,6156965,39428,1934,1302,02/10/2015,219,D
VID_5825,2142208,4701,357,545,12/10/2014,203,D
VID_2288,3164,16,4,1,01/19/2015,718,C
VID_5896,943319,519,143,42,02/06/2016,109,D
VID_8107,25075,54,7,4,04/14/2015,456,D
VID_7877,5151,5,2,0,10/04/2010,204,D
VID_6636,248898,1500,120,3256,07/30/2016,619,D
VID_19179,2082241,2142,478,239,03/19/2012,294,G
VID_20492,4500,22,1,2,04/11/2013,775,G
VID_22422,1298193,17940,1152,1024,12/24/2014,296,G
VID_4835,5294,3,2,0,06/18/2015,9013,D
VID_10209,509,1,0,0,10/03/2016,31,D
VID_10051,1372633,1026,454,147,08/07/2016,648,D
VID_21646,374873,2977,53,132,06/08/2016,210,G
VID_20903,812616,1799,474,139,12/11/2014,7828,G
VID_6143,5093522,8180,969,289,02/03/2014,520,D
VID_3154,311529,165,69,44,02/04/2013,2294,D
VID_4902,3921158,3376,724,146,11/21/2014,791,D
VID_21950,1113264,5300,171,223,09/04/2011,130,G
VID_4699,41406,152,2,14,03/24/2014,766,D
VID_18711,180788,515,27,18,06/03/2016,92,F
VID_12978,3215,17,1,23,11/25/2016,223,D
VID_3507,254147,1977,66,46,06/08/2012,560,D
VID_20562,232422,3592,69,307,08/27/2016,206,G
VID_20961,8738,13,2,5,12/01/2015,5266,G
VID_16426,1722204,9278,229,754,12/04/2012,219,E
VID_23661,8970,29,0,4,03/12/2014,89,H
VID_1678,471644,2730,60,238,09/02/2016,256,B
VID_7006,144976,149,38,6,06/22/2016,7682,D
VID_11426,562643,1604,198,757,02/12/2016,934,D
VID_8634,77420,88,5,2,10/21/2016,192,D
VID_14700,48822,532,23,131,12/20/2012,896,D
VID_1770,372728,1719,73,187,09/16/2016,265,B
VID_13216,24223,1086,15,164,05/23/2016,301,D
VID_22569,113978,490,10,29,11/24/2014,243,G
VID_715,27093,123,3,17,07/25/2015,774,B
VID_18368,455887,3460,91,964,08/04/2016,465,F
VID_11494,4422,17,0,2,10/02/2014,224,D
VID_15003,41865,75,14,15,01/03/2014,267,D
VID_21715,2584,19,0,3,12/21/2016,1377,G
VID_4169,680657,1053,86,27,05/12/2014,426,D
VID_22264,2687128,26204,313,2697,04/16/2013,212,G
VID_2968,45125,220,14,41,02/14/2011,293,C
VID_12447,835587,466,177,28,09/15/2015,232,D
VID_9778,15502,31,6,0,03/02/2016,333,D
VID_15121,64527,198,23,36,06/17/2016,247,E
VID_3824,2505011,3758,742,456,08/13/2013,327,D
VID_6956,105154,225,9,12,05/01/2012,185,D
VID_4669,820274,1624,112,255,01/09/2017,1109,D
VID_16711,58247,67,19,3,03/24/2016,1015,E
VID_3694,1087831,2206,277,167,12/12/2015,304,D
VID_6768,66646,30,4,0,11/06/2012,192,D
VID_4194,539102,616,78,23,10/20/2016,617,D
VID_19571,494946,930,192,82,02/22/2013,988,G
VID_9057,2281033,9509,1014,1012,05/23/2015,3082,D
VID_23283,343616,897,89,72,10/09/2014,3359,H
VID_14692,191538,271,50,9,08/12/2015,56,D
VID_6076,83503,113,20,4,09/20/2013,250,D
VID_3807,105822,94,13,1,06/06/2015,152,D
VID_9145,1197,7,0,1,08/18/2016,105,D
VID_20159,73219,229,5,15,05/10/2014,244,G
VID_10295,19134,52,2,1,01/21/2016,274,D
VID_3501,195262,471,15,15,07/27/2011,301,D
VID_19021,733796,5899,506,2616,07/24/2016,173,F
VID_18643,830106,10305,227,1574,06/07/2016,405,F
VID_9490,606,5,0,1,12/16/2016,91,D
VID_2822,23842,278,38,78,11/09/2013,701,C
VID_19575,95323,65,7,5,02/18/2013,124,G
VID_2973,161560,750,13,158,03/28/2011,227,C
VID_12902,310433,4638,64,293,09/03/2013,376,D
VID_5057,452205,4996,325,99,02/08/2017,108,D
VID_20090,272342,457,11,54,04/14/2014,438,G
VID_7915,276744,851,20,54,04/20/2015,79,D
VID_19371,41423,101,13,8,09/13/2013,217,G
VID_7190,7506,63,2,0,08/15/2016,101,D
VID_19870,21151,71,3,1,12/25/2010,600,G
VID_9870,5186,11,3,0,04/30/2015,996,D
VID_8285,13208,27,1,1,12/03/2013,254,D
VID_18128,744700,30183,315,2581,07/18/2016,832,F
VID_207,237156,319,74,68,03/31/2013,748,A
VID_23719,314774,4891,67,1408,09/06/2015,378,H
VID_21477,692499,4297,299,436,03/18/2013,262,G
VID_1009,57733,1252,37,1766,09/23/2016,803,B
VID_15931,294603,573,104,235,03/23/2015,6277,E
VID_22917,13739,45,7,2,06/04/2015,179,G
VID_4589,128106,51,22,1,06/19/2014,196,D
VID_8458,21251,56,1,2,05/29/2016,49,D
VID_2796,15094,66,4,0,12/19/2015,6120,C
VID_15542,193825,195,44,14,05/21/2014,6727,E
VID_22408,318593,1723,120,81,05/05/2016,41,G
VID_15124,1170770,2687,228,284,06/14/2016,323,E
VID_17825,27822,378,16,90,02/13/2017,851,F
VID_473,326231,1300,126,142,09/28/2013,531,A
VID_10437,228306,691,115,88,03/14/2017,2360,D
VID_1701,496531,2983,168,589,03/06/2015,661,B
VID_7055,25314,40,10,0,08/26/2016,8821,D
VID_16785,27599,63,3,12,06/21/2011,667,E
VID_5662,728346,1267,301,166,02/18/2013,345,D
VID_20873,441016,1966,74,95,07/09/2016,254,G
VID_1767,1579289,9188,367,740,12/05/2015,155,B
VID_17638,124793,161,38,44,10/30/2012,501,E
VID_7439,125273,461,22,148,10/17/2013,1540,D
VID_22736,1007,26,0,0,10/04/2016,50,G
VID_2063,78158,278,58,23,03/07/2013,116,B
VID_6782,975400,19471,339,8615,07/31/2016,466,D
VID_8267,160118,385,25,18,12/03/2013,282,D
VID_16222,436052,760,371,413,05/13/2016,4757,E
VID_19217,246759,206,36,13,03/19/2012,273,G
VID_5556,748133,5353,132,435,05/31/2016,630,D
VID_2781,5938,46,0,10,11/15/2013,151,C
VID_3398,822469,2479,141,54,04/20/2012,259,D
VID_20734,132499,1510,13,302,08/22/2015,246,G
VID_12911,4514515,18688,1340,1111,10/05/2013,255,D
VID_21097,3272,32,0,2,11/06/2014,239,G
VID_12933,5712,24,4,65,03/24/2017,279,D
VID_3493,279785,495,82,47,10/19/2013,3431,D
VID_3974,786677,1493,206,78,03/07/2012,888,D
VID_10334,134095,190,35,11,12/30/2013,2264,D
VID_22024,73747,141,0,15,12/10/2013,343,G
VID_18595,196338,1766,36,88,08/06/2015,1614,F
VID_22391,24010,281,4,22,01/26/2015,242,G
VID_6879,833478,10706,307,5250,05/03/2016,102,D
VID_11227,28749,130,10,11,03/10/2016,298,D
VID_17843,90257,911,31,226,09/26/2016,826,F
VID_422,4676,62,2,8,08/05/2016,165,A
VID_10140,972392,681,252,124,07/28/2016,6450,D
VID_18713,365223,1360,44,66,06/28/2016,175,F
VID_21126,240377,416,89,85,01/07/2015,3505,G
VID_19326,2225966,3211,543,250,09/24/2010,1401,G
VID_23094,440107,737,367,133,03/15/2013,317,H
VID_21607,1960101,1606,965,85,12/23/2014,49,G
VID_2816,27997,476,59,40,11/23/2013,962,C
VID_12093,201675,2930,127,633,02/25/2013,89,D
VID_8251,6442,49,2,7,08/21/2013,22,D
VID_18894,4259,33,0,3,01/26/2012,703,F
VID_19060,52256,460,212,37,04/11/2016,501,F
VID_8749,4375179,3904,1653,458,08/08/2016,261,D
VID_9961,391275,1546,71,90,11/06/2015,90,D
VID_15789,165453,117,42,6,05/20/2014,7569,E
VID_17148,140554,934,36,136,07/12/2014,297,E
VID_20463,955975,3044,294,1384,05/15/2015,312,G
VID_11779,4111,13,1,7,01/20/2014,398,D
VID_19291,7165,18,2,2,07/10/2016,285,G
VID_12264,2012376,11844,1971,4637,06/27/2016,364,D
VID_7103,97917,301,27,39,03/08/2015,461,D
VID_15427,95961,215,16,220,06/05/2016,627,E
VID_1957,619764,6484,459,554,06/01/2016,300,B
VID_13701,3856167,36693,4331,3822,07/16/2016,2096,D
VID_11675,891984,1734,212,81,08/11/2015,1374,D
VID_5046,295657,301,60,34,04/11/2012,103,D
VID_16314,993,11,0,0,03/10/2015,31,E
VID_18123,331547,15667,83,2930,08/01/2016,514,F
VID_19678,337564,1966,97,31,04/05/2015,205,G
VID_10699,183,1,0,0,11/03/2014,36,D
VID_9360,41618,113,6,13,04/03/2016,87,D
VID_7925,335900,358,26,37,08/24/2012,59,D
VID_14266,28616,7,0,0,08/22/2016,175,D
VID_12351,10953,37,3,7,04/08/2015,337,D
VID_8375,768424,1283,272,43,02/11/2017,14250,D
VID_13085,346843,439,79,13,04/27/2016,238,D
VID_14627,1316820,1809,759,325,03/03/2017,3964,D
VID_7660,239248,77,52,1,04/18/2014,137,D
VID_13442,104930,1242,48,65,03/29/2017,359,D
VID_18465,434822,1095,81,21,10/18/2014,115,F
VID_15695,72338,57,27,7,09/21/2011,8146,E
VID_7070,131065,111,35,9,09/13/2015,8070,D
VID_15025,130,1,0,0,04/04/2014,228,D
VID_21116,177525,439,100,88,01/06/2015,8448,G
VID_21453,5281925,30338,1567,2564,05/27/2013,324,G
VID_18774,53323,387,18,28,02/07/2015,253,F
VID_16756,106082,208,36,15,02/07/2015,3124,E
VID_5096,607532,411,140,56,11/22/2011,106,D
VID_4248,806787,1016,132,34,10/16/2013,802,D
VID_18169,44414,656,23,81,06/06/2015,194,F
VID_21841,5693,55,1,1,10/10/2014,216,G
VID_12781,1465197,37390,550,2136,01/11/2016,175,D
VID_16370,1303,8,0,1,03/20/2016,26,E
VID_15825,89676,211,39,23,07/19/2016,8339,E
VID_403,160890,563,17,76,05/25/2013,367,A
VID_4781,135988,153,13,3,11/15/2013,831,D
VID_12345,6266,28,1,3,05/12/2015,400,D
VID_15538,528224,623,104,20,08/14/2015,2591,E
VID_14025,182158,266,72,29,03/15/2016,1102,D
VID_16936,16914,231,11,46,09/05/2016,282,E
VID_20095,8414,68,5,6,05/12/2015,266,G
VID_7438,11942,246,6,215,01/01/2014,485,D
VID_11729,361794,350,77,22,05/30/2014,8812,D
VID_4999,1818145,11054,340,190,06/21/2016,81,D
VID_7607,113720,500,17,444,08/19/2016,651,D
VID_5689,392962,967,92,54,12/24/2011,458,D
VID_3281,178165,145,41,45,03/23/2013,2147,D
VID_9112,58581,248,55,40,07/17/2016,3359,D
VID_8994,3839557,15766,1823,1901,06/06/2014,2731,D
VID_15996,1268952,566,314,57,08/15/2015,4251,E
VID_9323,7381,10,3,2,07/31/2013,374,D
VID_18362,54715,719,26,133,11/12/2016,551,F
VID_11186,27399,297,15,33,11/03/2013,148,D
VID_10392,417645,968,93,114,11/24/2014,2364,D
VID_1255,116673,2448,25,207,02/05/2014,210,B
VID_23346,364718,810,161,32,09/15/2016,153,H
VID_9832,11866,11,1,0,12/08/2015,85,D
VID_9940,118805,594,41,98,02/03/2016,104,D
VID_9643,199992,3,1,0,07/04/2016,31,D
VID_16938,790046,2636,740,221,10/05/2015,313,E
VID_1290,204944,4542,37,706,06/07/2016,555,B
VID_3426,182823,668,15,22,06/07/2012,479,D
VID_4630,1553,4,0,0,05/11/2014,261,D
VID_21321,5454,36,1,46,09/24/2013,543,G
VID_21885,13163561,73000,4912,2332,02/16/2014,217,G
VID_7089,344662,95,1291,67,09/19/2016,106,D
VID_11630,750010,1822,250,53,09/13/2016,9747,D
VID_13119,3315,35,3,7,12/25/2013,11,D
VID_20792,118896,242,2,45,01/11/2013,204,G
VID_17330,353710,180,66,9,01/08/2016,95,E
VID_7240,1261876,1736,158,30,06/29/2013,301,D
VID_2772,7897,103,1,16,09/30/2015,187,C
VID_11850,50940,32,10,1,08/10/2015,265,D
VID_20200,147465,533,26,56,10/04/2013,237,G
VID_15212,664691,1064,90,130,12/07/2015,135,E
VID_6943,37164,165,8,8,01/16/2014,143,D
VID_20897,2446,4,1,0,09/15/2015,310,G
VID_1388,17192,187,8,4,11/30/2013,272,B
VID_10288,51627,81,9,7,11/23/2015,250,D
VID_16511,623950,996,71,36,05/13/2015,177,E
VID_18946,33426,23,16,5,07/30/2012,89,F
VID_16479,513020,2647,68,42,06/30/2014,227,E
VID_7422,27727,104,5,21,01/17/2014,119,D
VID_21044,460562,3489,16,169,07/14/2013,229,G
VID_1022,11988,261,24,6,02/25/2015,46,B
VID_8836,27352,72,5,0,07/17/2013,188,D
VID_15949,105187,200,39,49,01/06/2015,6532,E
VID_12758,3377049,17472,6395,13557,01/31/2016,611,D
VID_9653,287571,61,55,1,01/14/2012,642,D
VID_19118,338243,713,75,78,07/12/2016,318,G
VID_13758,139778,F,F,13,09/06/2016,253,D
VID_3984,471586,717,85,54,07/11/2016,628,D
VID_20795,5981,233,5,35,07/31/2015,134,G
VID_23747,3219,6,0,2,04/17/2014,31,H
VID_8467,44635,46,5,1,06/22/2016,83,D
VID_14253,80455,1964,55,91,07/01/2016,520,D
VID_16822,21618,35,1,6,06/16/2011,663,E
VID_6401,216665,293,18,14,07/02/2012,361,D
VID_7485,52180,261,12,118,03/28/2014,318,D
VID_23700,11682729,68518,3667,25290,12/03/2015,1208,H
VID_2664,2234895,4065,811,207,02/19/2015,143,C
VID_6590,124720,658,63,698,01/30/2016,796,D
VID_3594,218957,265,51,38,06/17/2014,3392,D
VID_12185,6116,128,3,4,07/30/2015,686,D
VID_10863,19818,71,3,11,08/08/2016,263,D
VID_13128,5031,11,4,1,01/03/2014,32,D
VID_17394,941221,2936,128,362,05/13/2016,599,E
VID_10118,1037052,991,392,248,09/26/2016,415,D
VID_3559,1227248,1923,357,97,08/03/2011,438,D
VID_13498,2225078,567,330,17,06/13/2015,64,D
VID_14367,226712,1423,31,126,04/03/2016,711,D
VID_20405,1445688,6009,284,404,10/10/2012,340,G
VID_16195,9190151,20151,1986,1799,05/22/2015,6053,E
VID_17500,109947,228,6,39,09/30/2015,348,E
VID_1706,1412246,7649,1393,509,09/04/2014,468,B
VID_1051,1558750,14914,480,3680,11/27/2015,70,B
VID_15107,532605,925,162,30,01/17/2017,265,E
VID_3247,612935,687,263,146,03/14/2014,2564,D
VID_974,77392,1078,388,692,09/25/2016,59,B
VID_7247,69635,12,20,1,07/28/2013,238,D
VID_20898,315002,1253,146,78,03/26/2015,3653,G
VID_5140,678593,324,145,79,10/09/2012,91,D
VID_5354,432055,482,69,148,04/16/2013,322,D
VID_862,18021,110,126,40,05/16/2015,607,B
VID_3770,3157715,4800,431,337,02/02/2014,313,D
VID_13847,1247038,16715,468,3955,09/06/2016,335,D
VID_6902,407244,9160,202,5517,08/12/2016,529,D
VID_10510,479740,734,154,584,07/05/2016,351,D
VID_20502,304844,187,118,130,11/29/2015,238,G
VID_16813,118349,121,21,29,06/24/2011,640,E
VID_15686,51703,24,7,4,12/21/2011,8506,E
VID_6504,520789,2677,323,1059,02/09/2016,670,D
VID_22493,327481,1634,85,398,07/21/2016,193,G
VID_21264,29141,41,11,8,06/30/2013,152,G
VID_2210,8529,42,1,5,10/17/2011,576,C
VID_15908,292114,885,57,76,07/20/2016,155,E
VID_22634,10529,63,3,6,05/12/2013,333,G
VID_3721,1086594,2107,260,174,07/21/2015,342,D
VID_15698,6987,0,1,0,11/28/2011,5073,E
VID_17683,61584,188,23,8,07/19/2013,1311,F
VID_3146,243008,117,35,29,06/08/2012,645,D
VID_11479,34270,228,19,122,01/15/2016,187,D
VID_23671,51,0,0,0,01/29/2015,225,H
VID_7740,4947,5,0,0,10/03/2011,202,D
VID_1291,405721,7042,70,540,12/21/2015,193,B
VID_22681,177015,742,46,101,01/17/2014,198,G
VID_19585,4800,21,2,0,07/27/2012,356,G
VID_22393,138518,1412,27,68,07/06/2015,258,G
VID_13111,2015,7,1,1,11/15/2013,61,D
VID_23369,57461,489,3,102,08/23/2016,404,H
VID_18885,2506,38,2,7,08/28/2011,420,F
VID_5195,2558453,557,402,42,05/26/2012,79,D
VID_19343,26036,188,4,11,05/30/2015,423,G
VID_11184,17008,55,0,21,10/10/2013,475,D
VID_12810,46627,228,6,8,04/14/2014,893,D
VID_7882,267776,597,28,46,08/30/2010,304,D
VID_16066,448,0,0,0,07/06/2015,6751,E
VID_18688,336315,1165,70,91,06/05/2016,188,F
VID_19392,488632,1586,248,224,04/24/2015,3504,G
VID_19633,31734,14,6,1,08/26/2016,396,G
VID_991,138014,1293,187,997,10/01/2016,217,B
VID_6997,227686,193,48,13,12/07/2015,9179,D
VID_17271,114701,240,112,17,01/26/2016,4005,E
VID_6893,560146,8241,179,5718,08/21/2016,456,D
VID_6487,1133517,3035,202,117,03/08/2014,330,D
VID_18737,2160,8,3,1,10/28/2015,787,F
VID_16886,32249,48,4,6,06/16/2011,603,E
VID_17757,339191,713,116,22,02/10/2012,435,F
VID_4288,705175,1138,159,73,05/02/2016,87,D
VID_8491,34013,277,3,29,09/28/2016,126,D
VID_9226,23008,17,6,1,04/28/2014,461,D
VID_11228,96596,218,47,27,04/22/2016,9601,D
VID_22329,15023,41,0,7,12/16/2014,170,G
VID_16365,1009,3,0,0,05/20/2016,26,E
VID_16461,2975,8,2,0,11/18/2016,31,E
VID_8243,995239,5632,189,223,05/23/2015,298,D
VID_13703,541660,3489,414,392,07/14/2016,1472,D
VID_8413,21573,31,3,1,09/28/2015,8845,D
VID_20510,3007729,4863,1529,628,03/06/2016,440,G
VID_11330,3658,2,1,0,03/29/2016,21,D
VID_15735,1568927,1308,440,64,05/29/2013,679,E
VID_11622,10125,185,8,9,10/03/2016,11982,D
VID_10581,304518,232,4,47,05/13/2016,265,D
VID_11038,4141985,37480,1402,6276,12/27/2014,437,D
VID_20957,4706,26,0,0,02/14/2014,136,G
VID_1676,324332,1134,24,87,12/25/2015,160,B
VID_4613,36966,416,8,4,09/12/2016,139,D
VID_16008,4410235,2127,1703,281,12/30/2015,6094,E
VID_3584,791954,1202,83,79,12/07/2015,343,D
VID_1864,812101,22573,169,1597,03/11/2016,578,B
VID_13943,67797,184,8,39,08/23/2016,3738,D
VID_16911,28870,69,7,24,06/25/2011,640,E
VID_14835,674,14,0,1,01/30/2014,81,D
VID_21499,205200,473,23,113,01/30/2016,2780,G
VID_1744,959390,2627,262,203,05/29/2016,297,B
VID_21489,954644,3190,238,844,06/07/2016,2683,G
VID_9505,463532,55,33,4,11/15/2016,61,D
VID_7855,129802,286,13,17,12/13/2010,436,D
VID_8220,73298,551,42,74,01/13/2017,156,D
VID_20726,13412,210,9,50,05/01/2014,503,G
VID_17091,786071,1100,740,21,01/11/2017,3307,E
VID_2596,1614660,11012,929,793,11/25/2015,271,C
VID_6602,252175,373,62,149,09/20/2016,347,D
VID_12640,202972,1149,48,241,08/30/2016,2376,D
VID_7351,148285,111,29,22,01/03/2016,339,D
VID_20717,5625,115,3,31,12/13/2011,166,G
VID_20830,14957150,44253,2835,1958,08/01/2015,263,G
VID_22439,62543,257,9,14,08/03/2015,267,G
VID_1886,797789,7195,179,387,02/09/2012,214,B
VID_13200,81048,187,4,23,06/20/2011,209,D
VID_23246,509665,140,85,F,11/16/2014,93,H
VID_11303,2908,26,4,31,10/31/2010,292,D
VID_1637,605051,3407,389,134,12/07/2014,274,B
VID_4191,1414551,1999,168,44,05/26/2015,354,D
VID_3250,1220729,2397,251,128,09/18/2016,603,D
VID_19430,27988,81,9,12,10/16/2012,1524,G
VID_22757,1174,21,2,2,09/01/2016,313,G
VID_2532,97646,312,76,327,10/31/2014,3010,C
VID_22753,1259,21,0,2,09/01/2016,121,G
VID_14870,2099,6,1,0,03/07/2013,258,D
VID_1337,1669347,17892,384,5046,03/18/2016,346,B
VID_23507,49663,99,6,5,11/22/2014,1633,H
VID_7383,807935,1432,222,178,05/12/2015,289,D
VID_21221,86210,135,40,7,05/09/2014,188,G
VID_2649,2376524,6867,755,313,07/04/2015,74,C
VID_18849,95067,1480,11,147,03/24/2016,390,F
VID_21545,28801,229,11,3,12/08/2013,326,G
VID_15540,42225,46,6,2,05/16/2012,202,E
VID_1980,5454,76,1,3,07/27/2016,183,B
VID_20833,5485442,19992,1888,1262,05/21/2016,364,G
VID_20003,79960,96,22,11,02/28/2013,2369,G
VID_21982,1398070,4762,94,288,08/28/2015,282,G
VID_22599,234,2,0,0,08/14/2015,22,G
VID_1466,2356427,11683,304,2407,03/02/2016,403,B
VID_1750,637197,2306,87,191,10/20/2015,203,B
VID_17845,8101,97,6,7,08/03/2016,158,F
VID_11487,32613,30,1,3,11/30/2014,139,D
VID_11878,572280,3578,189,319,07/19/2016,145,D
VID_8818,90289,302,14,23,02/16/2013,244,D
VID_17025,74436,606,25,41,07/31/2015,618,E
VID_11500,18911,45,26,8,01/10/2015,485,D
VID_17632,570925,1209,199,295,08/21/2014,343,E
VID_6335,70009,136,7,0,04/16/2014,333,D
VID_16115,11215,6,4,3,08/03/2015,8703,E
VID_6845,850307,12245,385,3300,04/02/2016,732,D
VID_8653,898,1,0,0,02/09/2016,10,D
VID_23248,389522,179,81,F,11/16/2014,135,H
VID_14433,255982,184,76,19,12/02/2013,218,D
VID_3042,90032,482,18,22,12/27/2015,2726,C
VID_8705,6079,168,1,71,10/07/2013,685,D
VID_13634,798,4,1,2,02/08/2016,31,D
VID_20550,2044368,7941,412,272,02/12/2013,241,G
VID_7395,13138,128,2,63,03/23/2014,553,D
VID_11989,593037,3110,87,219,06/28/2016,913,D
VID_3014,24952,11,7,0,08/12/2016,328,C
VID_8278,50647,F,F,F,10/08/2014,379,D
VID_14650,691295,651,176,112,05/22/2016,341,D
